
> smart-fitness-management@1.0.0 dev
> next dev

⚠ Port 3000 is in use by process 17780, using available port 3001 instead.
 GET /api/exercises 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /api/exercises 200 in 63ms (next.js: 20ms, application-code: 43ms)
 GET /api/exercises 200 in 59ms (next.js: 25ms, application-code: 34ms)
 GET /api/exercises 200 in 35ms (next.js: 12ms, application-code: 23ms)
 GET /api/exercises 200 in 48ms (next.js: 20ms, application-code: 28ms)
 GET /api/exercises 200 in 36ms (next.js: 18ms, application-code: 18ms)
 GET /api/exercises 200 in 46ms (next.js: 22ms, application-code: 23ms)
 GET /api/exercises 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET /api/exercises 200 in 46ms (next.js: 10ms, application-code: 36ms)
 GET /api/exercises 200 in 53ms (next.js: 26ms, application-code: 27ms)
 GET /api/exercises 200 in 39ms (next.js: 10ms, application-code: 30ms)
 GET /api/exercises 200 in 49ms (next.js: 21ms, application-code: 28ms)
 GET /api/exercises 200 in 57ms (next.js: 15ms, application-code: 42ms)
 GET /api/exercises 200 in 50ms (next.js: 16ms, application-code: 34ms)
 GET /api/exercises 200 in 38ms (next.js: 16ms, application-code: 23ms)
 GET /api/exercises 200 in 58ms (next.js: 29ms, application-code: 30ms)
 GET /api/exercises 200 in 40ms (next.js: 20ms, application-code: 20ms)
 GET /api/exercises 200 in 42ms (next.js: 11ms, application-code: 31ms)
 GET /api/exercises 200 in 52ms (next.js: 32ms, application-code: 20ms)
 GET /api/exercises 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/exercises 200 in 47ms (next.js: 15ms, application-code: 32ms)
 GET /api/exercises 200 in 49ms (next.js: 16ms, application-code: 33ms)
 GET /api/exercises 200 in 38ms (next.js: 19ms, application-code: 19ms)
 GET /api/exercises 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/exercises 200 in 66ms (next.js: 12ms, application-code: 54ms)
 GET /api/exercises 200 in 61ms (next.js: 16ms, application-code: 45ms)
 GET /api/exercises 200 in 36ms (next.js: 16ms, application-code: 21ms)
 GET /api/exercises 200 in 43ms (next.js: 10ms, application-code: 33ms)
 GET /api/exercises 200 in 32ms (next.js: 9ms, application-code: 22ms)
 GET /api/exercises 200 in 39ms (next.js: 14ms, application-code: 26ms)
 GET /api/exercises 200 in 39ms (next.js: 13ms, application-code: 26ms)
 GET /api/exercises 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/exercises 200 in 47ms (next.js: 15ms, application-code: 32ms)
 GET /api/exercises 200 in 37ms (next.js: 17ms, application-code: 20ms)
 GET /api/exercises 200 in 33ms (next.js: 14ms, application-code: 20ms)
 GET /api/exercises 200 in 68ms (next.js: 46ms, application-code: 22ms)
 GET /api/exercises 200 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /api/exercises 200 in 47ms (next.js: 16ms, application-code: 32ms)
 GET /api/exercises 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /api/exercises 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET /api/exercises 200 in 40ms (next.js: 18ms, application-code: 23ms)
 GET /api/exercises 200 in 43ms (next.js: 10ms, application-code: 33ms)
 GET /api/exercises 200 in 29ms (next.js: 10ms, application-code: 18ms)
 GET /api/exercises 200 in 43ms (next.js: 19ms, application-code: 23ms)
 GET /api/exercises 200 in 53ms (next.js: 24ms, application-code: 29ms)
 GET /api/exercises 200 in 51ms (next.js: 15ms, application-code: 36ms)
 GET /api/exercises 200 in 58ms (next.js: 21ms, application-code: 38ms)
 GET /api/exercises 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/exercises 200 in 55ms (next.js: 23ms, application-code: 32ms)
 GET /api/exercises 200 in 46ms (next.js: 14ms, application-code: 32ms)
 GET /api/exercises 200 in 38ms (next.js: 16ms, application-code: 22ms)
 GET /api/exercises 200 in 42ms (next.js: 12ms, application-code: 30ms)
 GET /api/exercises 200 in 54ms (next.js: 13ms, application-code: 42ms)
 GET /api/exercises 200 in 67ms (next.js: 20ms, application-code: 47ms)
 GET /api/exercises 200 in 75ms (next.js: 14ms, application-code: 61ms)
 GET /api/exercises 200 in 77ms (next.js: 20ms, application-code: 57ms)
 GET /api/exercises 200 in 46ms (next.js: 11ms, application-code: 35ms)
 GET /api/exercises 200 in 56ms (next.js: 21ms, application-code: 35ms)
 GET /api/exercises 200 in 55ms (next.js: 15ms, application-code: 40ms)
 GET /api/exercises 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /api/exercises 200 in 67ms (next.js: 18ms, application-code: 49ms)
 GET /api/exercises 200 in 48ms (next.js: 27ms, application-code: 21ms)
 GET /api/exercises 200 in 39ms (next.js: 12ms, application-code: 27ms)
 GET /api/exercises 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /api/exercises 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/exercises 200 in 51ms (next.js: 18ms, application-code: 33ms)
 GET /api/exercises 200 in 44ms (next.js: 15ms, application-code: 29ms)
 GET /api/exercises 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /api/exercises 200 in 36ms (next.js: 12ms, application-code: 24ms)
 GET /api/exercises 200 in 48ms (next.js: 16ms, application-code: 31ms)
 GET /api/exercises 200 in 39ms (next.js: 13ms, application-code: 26ms)
 GET /api/exercises 200 in 50ms (next.js: 16ms, application-code: 34ms)
 GET /api/exercises 200 in 36ms (next.js: 12ms, application-code: 23ms)
 GET /api/exercises 200 in 67ms (next.js: 19ms, application-code: 48ms)
 GET /api/exercises 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET /api/exercises 200 in 51ms (next.js: 27ms, application-code: 24ms)
 GET /api/exercises 200 in 31ms (next.js: 11ms, application-code: 21ms)
 GET /api/exercises 200 in 38ms (next.js: 9ms, application-code: 30ms)
 GET /api/exercises 200 in 97ms (next.js: 61ms, application-code: 36ms)
 GET /api/exercises 200 in 52ms (next.js: 17ms, application-code: 34ms)
 GET /api/exercises 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/exercises 200 in 46ms (next.js: 20ms, application-code: 27ms)
 GET /api/exercises 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /api/exercises 200 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /api/exercises 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/exercises 200 in 43ms (next.js: 16ms, application-code: 27ms)
 GET /api/exercises 200 in 42ms (next.js: 12ms, application-code: 30ms)
 GET /api/exercises 200 in 38ms (next.js: 14ms, application-code: 24ms)
 GET /api/exercises 200 in 50ms (next.js: 18ms, application-code: 32ms)
 GET /api/exercises 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/exercises 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET /api/exercises 200 in 43ms (next.js: 13ms, application-code: 29ms)
 GET /api/exercises 200 in 34ms (next.js: 14ms, application-code: 20ms)
 GET /api/exercises 200 in 41ms (next.js: 16ms, application-code: 25ms)
 GET /api/exercises 200 in 35ms (next.js: 14ms, application-code: 21ms)
 GET /api/exercises 200 in 38ms (next.js: 11ms, application-code: 26ms)
 GET /api/exercises 200 in 45ms (next.js: 23ms, application-code: 23ms)
 GET /api/exercises 200 in 44ms (next.js: 17ms, application-code: 26ms)
 GET /api/exercises 200 in 47ms (next.js: 19ms, application-code: 27ms)
 GET /api/exercises 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/exercises 200 in 38ms (next.js: 18ms, application-code: 19ms)
 GET /api/exercises 200 in 46ms (next.js: 15ms, application-code: 30ms)
 GET /api/exercises 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/exercises 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/exercises 200 in 49ms (next.js: 12ms, application-code: 37ms)
 GET /api/exercises 200 in 61ms (next.js: 22ms, application-code: 38ms)
 GET /api/exercises 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/exercises 200 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /api/exercises 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/exercises 200 in 40ms (next.js: 21ms, application-code: 19ms)
 GET /api/exercises 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/exercises 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/exercises 200 in 44ms (next.js: 18ms, application-code: 25ms)
 GET /api/exercises 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/exercises 200 in 33ms (next.js: 14ms, application-code: 19ms)
 GET /api/exercises 200 in 42ms (next.js: 23ms, application-code: 19ms)
 GET /api/exercises 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET /api/exercises 200 in 35ms (next.js: 9ms, application-code: 25ms)
 GET /api/exercises 200 in 46ms (next.js: 16ms, application-code: 30ms)
 GET /api/exercises 200 in 38ms (next.js: 13ms, application-code: 25ms)
 GET /api/exercises 200 in 26ms (next.js: 9ms, application-code: 16ms)
 GET /api/exercises 200 in 47ms (next.js: 20ms, application-code: 27ms)
 GET /api/exercises 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/exercises 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/exercises 200 in 39ms (next.js: 13ms, application-code: 26ms)
 GET /api/exercises 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/exercises 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/exercises 200 in 45ms (next.js: 22ms, application-code: 23ms)
 GET /api/exercises 200 in 56ms (next.js: 7ms, application-code: 48ms)
 GET /api/exercises 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/exercises 200 in 58ms (next.js: 24ms, application-code: 34ms)
 GET /api/exercises 200 in 39ms (next.js: 19ms, application-code: 20ms)
 GET /api/exercises 200 in 30ms (next.js: 14ms, application-code: 16ms)
 GET /api/exercises 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET /api/exercises 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/exercises 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/exercises 200 in 32ms (next.js: 13ms, application-code: 19ms)
 GET /api/exercises 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/exercises 200 in 34ms (next.js: 14ms, application-code: 20ms)
 GET /api/exercises 200 in 41ms (next.js: 16ms, application-code: 26ms)
 GET /api/exercises 200 in 38ms (next.js: 16ms, application-code: 22ms)
 GET /api/exercises 200 in 48ms (next.js: 8ms, application-code: 39ms)
 GET /api/exercises 200 in 43ms (next.js: 10ms, application-code: 32ms)
 GET /api/exercises 200 in 36ms (next.js: 11ms, application-code: 25ms)
 GET /api/exercises 200 in 46ms (next.js: 15ms, application-code: 31ms)
 GET /api/exercises 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /api/exercises 200 in 35ms (next.js: 15ms, application-code: 21ms)
 GET /api/exercises 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/exercises 200 in 55ms (next.js: 15ms, application-code: 41ms)
 GET /api/exercises 200 in 36ms (next.js: 14ms, application-code: 22ms)
 GET /api/exercises 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /api/exercises 200 in 38ms (next.js: 20ms, application-code: 18ms)
 GET /api/exercises 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/exercises 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/exercises 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/exercises 200 in 34ms (next.js: 16ms, application-code: 17ms)
 GET /api/exercises 200 in 61ms (next.js: 25ms, application-code: 36ms)
 GET /api/exercises 200 in 34ms (next.js: 13ms, application-code: 21ms)
 GET /api/exercises 200 in 75ms (next.js: 55ms, application-code: 20ms)
 GET /api/exercises 200 in 184ms (next.js: 100ms, application-code: 84ms)
 GET /api/exercises 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/exercises 200 in 62ms (next.js: 32ms, application-code: 30ms)
 GET /api/exercises 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/exercises 200 in 37ms (next.js: 16ms, application-code: 21ms)
 GET /api/exercises 200 in 39ms (next.js: 12ms, application-code: 27ms)
 GET /api/exercises 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET /api/exercises 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/exercises 200 in 35ms (next.js: 13ms, application-code: 21ms)
 GET /api/exercises 429 in 20ms (next.js: 8ms, application-code: 13ms)
 GET /api/articles?search=test-recovery 200 in 75ms (next.js: 21ms, application-code: 55ms)
 POST /api/auth/sign-in/email 200 in 502ms (next.js: 27ms, application-code: 475ms)
 GET /api/articles?search=test-recovery&pageSize=10 200 in 57ms (next.js: 11ms, application-code: 46ms)
 POST /api/auth/sign-in/email 200 in 534ms (next.js: 49ms, application-code: 485ms)
 GET /api/articles?pageSize=20 200 in 46ms (next.js: 9ms, application-code: 37ms)
 POST /api/auth/sign-in/email 200 in 631ms (next.js: 40ms, application-code: 591ms)
 DELETE /api/articles/cmssnv2zo0003jktcjpiz2263 204 in 8.6s (next.js: 8.5s, application-code: 123ms)
○ Compiling /dashboard ...
 GET /dashboard 307 in 6.6s (next.js: 5.9s, application-code: 618ms)
 GET /login 200 in 247ms (next.js: 17ms, application-code: 229ms)
 GET /login 200 in 205ms (next.js: 25ms, application-code: 180ms)
 GET /api-docs 200 in 207ms (next.js: 34ms, application-code: 174ms)
